"year"," month","carrier","carrier_name","airport","airport_name","arr_flights","arr_del15","carrier_ct"," weather_ct","nas_ct","security_ct","late_aircraft_ct","arr_cancelled","arr_diverted"," arr_delay"," carrier_delay","weather_delay","nas_delay","security_delay","late_aircraft_delay"
2017,1,"F9","Frontier Airlines Inc.","OMA","Omaha, NE: Eppley Airfield",34.00,8.00,5.00,0.00,1.16,0.00,1.84,2.00,0.00,726.00,284.00,0.00,47.00,0.00,395.00,
2017,1,"F9","Frontier Airlines Inc.","ORD","Chicago, IL: Chicago O'Hare International",299.00,68.00,15.78,0.00,18.31,0.00,33.91,3.00,0.00,5608.00,1258.00,0.00,1243.00,0.00,3107.00,
2017,1,"F9","Frontier Airlines Inc.","PBI","West Palm Beach/Palm Beach, FL: Palm Beach International",62.00,14.00,5.38,0.42,4.44,0.00,3.76,2.00,0.00,1370.00,302.00,73.00,351.00,0.00,644.00,
2017,1,"F9","Frontier Airlines Inc.","PDX","Portland, OR: Portland International",69.00,23.00,10.51,0.61,7.61,0.00,4.27,4.00,0.00,1000.00,393.00,11.00,257.00,0.00,339.00,
2017,1,"F9","Frontier Airlines Inc.","PGD","Punta Gorda, FL: Punta Gorda Airport",56.00,12.00,2.00,0.95,2.12,0.00,6.93,1.00,0.00,1273.00,77.00,178.00,541.00,0.00,477.00,
2017,1,"F9","Frontier Airlines Inc.","PHL","Philadelphia, PA: Philadelphia International",243.00,54.00,15.26,1.36,12.90,0.00,24.48,10.00,1.00,4026.00,1091.00,94.00,526.00,0.00,2315.00,
2017,1,"F9","Frontier Airlines Inc.","PHX","Phoenix, AZ: Phoenix Sky Harbor International",322.00,117.00,29.54,1.40,60.71,0.00,25.34,5.00,0.00,6722.00,2114.00,40.00,2288.00,0.00,2280.00,
2017,1,"F9","Frontier Airlines Inc.","PIT","Pittsburgh, PA: Pittsburgh International",51.00,16.00,6.82,0.00,2.31,0.00,6.87,0.00,0.00,1364.00,464.00,0.00,108.00,0.00,792.00,
2017,1,"F9","Frontier Airlines Inc.","RDU","Raleigh/Durham, NC: Raleigh-Durham International",45.00,8.00,4.03,0.00,1.19,0.00,2.78,3.00,0.00,807.00,296.00,0.00,70.00,0.00,441.00,
2017,1,"F9","Frontier Airlines Inc.","RSW","Fort Myers, FL: Southwest Florida International",156.00,30.00,9.58,2.68,8.90,0.00,8.84,2.00,2.00,2311.00,735.00,285.00,361.00,0.00,930.00,
2017,1,"F9","Frontier Airlines Inc.","SAN","San Diego, CA: San Diego International",93.00,40.00,13.39,0.29,18.51,0.00,7.80,2.00,1.00,2733.00,989.00,29.00,991.00,0.00,724.00,
2017,1,"F9","Frontier Airlines Inc.","SAT","San Antonio, TX: San Antonio International",39.00,14.00,3.09,0.00,3.79,0.00,7.12,2.00,0.00,731.00,164.00,0.00,219.00,0.00,348.00,
2017,1,"F9","Frontier Airlines Inc.","SEA","Seattle, WA: Seattle/Tacoma International",70.00,12.00,5.97,0.00,2.89,0.00,3.14,1.00,0.00,589.00,217.00,0.00,99.00,0.00,273.00,
2017,1,"F9","Frontier Airlines Inc.","SFO","San Francisco, CA: San Francisco International",145.00,71.00,11.20,0.58,49.00,0.00,10.21,3.00,4.00,6594.00,945.00,115.00,3858.00,0.00,1676.00,
2017,1,"F9","Frontier Airlines Inc.","SLC","Salt Lake City, UT: Salt Lake City International",126.00,45.00,14.94,0.14,14.08,0.00,15.84,2.00,0.00,2343.00,875.00,19.00,637.00,0.00,812.00,
2017,1,"F9","Frontier Airlines Inc.","SNA","Santa Ana, CA: John Wayne Airport-Orange County",61.00,24.00,8.24,0.00,12.64,0.00,3.11,1.00,0.00,926.00,335.00,0.00,414.00,0.00,177.00,
2017,1,"F9","Frontier Airlines Inc.","STL","St. Louis, MO: St Louis Lambert International",127.00,30.00,13.03,0.00,5.41,0.00,11.56,5.00,0.00,2147.00,787.00,0.00,213.00,0.00,1147.00,
2017,1,"F9","Frontier Airlines Inc.","TPA","Tampa, FL: Tampa International",186.00,35.00,8.10,1.00,12.62,0.00,13.28,3.00,0.00,2188.00,285.00,16.00,534.00,0.00,1353.00,
2017,1,"F9","Frontier Airlines Inc.","TTN","Trenton, NJ: Trenton Mercer",187.00,37.00,9.56,0.00,6.91,0.00,20.53,10.00,1.00,4095.00,1757.00,0.00,464.00,0.00,1874.00,
2017,1,"F9","Frontier Airlines Inc.","TYS","Knoxville, TN: McGhee Tyson",1.00,1.00,0.22,0.00,0.14,0.00,0.64,0.00,0.00,95.00,21.00,0.00,13.00,0.00,61.00,
2017,1,"HA","Hawaiian Airlines Inc.","HNL","Honolulu, HI: Daniel K Inouye International",2697.00,360.00,173.49,12.53,5.69,1.55,166.74,10.00,0.00,17336.00,9801.00,510.00,136.00,64.00,6825.00,
2017,1,"HA","Hawaiian Airlines Inc.","ITO","Hilo, HI: Hilo International",504.00,46.00,22.79,0.60,0.62,0.00,21.99,0.00,0.00,1186.00,582.00,9.00,13.00,0.00,582.00,
2017,1,"HA","Hawaiian Airlines Inc.","JFK","New York, NY: John F. Kennedy International",29.00,14.00,11.77,1.00,0.00,0.00,1.23,0.00,0.00,518.00,424.00,22.00,0.00,0.00,72.00,
2017,1,"HA","Hawaiian Airlines Inc.","KOA","Kona, HI: Ellison Onizuka Kona International at Keahole",582.00,44.00,24.46,0.11,0.00,0.00,19.44,0.00,0.00,1332.00,690.00,4.00,0.00,0.00,638.00,
2017,1,"HA","Hawaiian Airlines Inc.","LAS","Las Vegas, NV: McCarran International",75.00,24.00,17.94,0.48,0.00,0.00,5.58,0.00,0.00,1362.00,1165.00,13.00,0.00,0.00,184.00,
2017,1,"HA","Hawaiian Airlines Inc.","LAX","Los Angeles, CA: Los Angeles International",137.00,46.00,32.74,0.62,0.00,0.00,12.64,1.00,0.00,2764.00,1842.00,29.00,0.00,0.00,893.00,
2017,1,"HA","Hawaiian Airlines Inc.","LIH","Lihue, HI: Lihue Airport",661.00,66.00,38.68,0.00,0.79,0.00,26.53,2.00,0.00,2287.00,1411.00,0.00,15.00,0.00,861.00,
2017,1,"HA","Hawaiian Airlines Inc.","OAK","Oakland, CA: Metropolitan Oakland International",63.00,20.00,16.89,0.00,0.00,0.00,3.11,2.00,0.00,1039.00,833.00,0.00,0.00,0.00,206.00,
2017,1,"HA","Hawaiian Airlines Inc.","OGG","Kahului, HI: Kahului Airport",1220.00,134.00,85.91,1.90,1.69,0.97,43.53,3.00,2.00,4907.00,3354.00,144.00,56.00,43.00,1310.00,
2017,1,"HA","Hawaiian Airlines Inc.","PDX","Portland, OR: Portland International",31.00,16.00,15.89,0.00,0.00,0.00,0.11,0.00,1.00,558.00,554.00,0.00,0.00,0.00,4.00,
2017,1,"HA","Hawaiian Airlines Inc.","PHX","Phoenix, AZ: Phoenix Sky Harbor International",31.00,7.00,6.00,0.00,0.00,0.00,1.00,0.00,2.00,182.00,157.00,0.00,0.00,0.00,25.00,
2017,1,"HA","Hawaiian Airlines Inc.","PPG","Pago Pago, TT: Pago Pago International",10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2017,1,"HA","Hawaiian Airlines Inc.","SAN","San Diego, CA: San Diego International",31.00,9.00,9.00,0.00,0.00,0.00,0.00,0.00,1.00,375.00,375.00,0.00,0.00,0.00,0.00,
2017,1,"HA","Hawaiian Airlines Inc.","SEA","Seattle, WA: Seattle/Tacoma International",62.00,28.00,22.33,0.00,0.00,0.00,5.67,0.00,0.00,1188.00,871.00,0.00,0.00,0.00,317.00,
2017,1,"HA","Hawaiian Airlines Inc.","SFO","San Francisco, CA: San Francisco International",62.00,25.00,18.72,0.00,0.00,0.00,6.28,0.00,0.00,886.00,688.00,0.00,0.00,0.00,198.00,
2017,1,"HA","Hawaiian Airlines Inc.","SJC","San Jose, CA: Norman Y. Mineta San Jose International",50.00,22.00,17.53,0.00,0.00,0.00,4.47,0.00,1.00,1601.00,1384.00,0.00,0.00,0.00,217.00,
2017,1,"HA","Hawaiian Airlines Inc.","SMF","Sacramento, CA: Sacramento International",31.00,14.00,12.65,0.35,0.00,0.00,1.00,0.00,0.00,2139.00,2068.00,54.00,0.00,0.00,17.00,
2017,1,"NK","Spirit Air Lines","ACY","Atlantic City, NJ: Atlantic City International",341.00,77.00,17.39,0.00,47.89,0.00,11.72,18.00,0.00,4585.00,1139.00,0.00,2536.00,0.00,910.00,
2017,1,"NK","Spirit Air Lines","ATL","Atlanta, GA: Hartsfield-Jackson Atlanta International",589.00,145.00,17.30,0.32,99.15,0.88,27.36,26.00,1.00,9447.00,2115.00,7.00,5299.00,35.00,1991.00,
2017,1,"NK","Spirit Air Lines","BOS","Boston, MA: Logan International",341.00,65.00,11.81,0.00,42.17,0.88,10.14,22.00,0.00,4440.00,1229.00,0.00,2518.00,23.00,670.00,
2017,1,"NK","Spirit Air Lines","BQN","Aguadilla, PR: Rafael Hernandez",23.00,3.00,1.00,0.00,2.00,0.00,0.00,1.00,0.00,159.00,28.00,0.00,131.00,0.00,0.00,
2017,1,"NK","Spirit Air Lines","BWI","Baltimore, MD: Baltimore/Washington International Thurgood Marshall",498.00,99.00,19.11,0.19,63.64,0.00,16.06,27.00,0.00,6475.00,962.00,12.00,3708.00,0.00,1793.00,
2017,1,"NK","Spirit Air Lines","CAK","Akron, OH: Akron-Canton Regional",93.00,11.00,1.35,0.04,8.97,0.00,0.65,4.00,1.00,991.00,146.00,6.00,623.00,0.00,216.00,
2017,1,"NK","Spirit Air Lines","CLE","Cleveland, OH: Cleveland-Hopkins International",217.00,44.00,6.55,1.08,26.87,0.00,9.50,4.00,0.00,2557.00,428.00,49.00,1431.00,0.00,649.00,
2017,1,"NK","Spirit Air Lines","DEN","Denver, CO: Denver International",341.00,89.00,9.01,1.92,66.58,0.00,11.49,8.00,0.00,5170.00,449.00,227.00,3649.00,0.00,845.00,
2017,1,"NK","Spirit Air Lines","DFW","Dallas/Fort Worth, TX: Dallas/Fort Worth International",549.00,117.00,16.00,0.00,81.34,0.00,19.65,13.00,2.00,10116.00,1424.00,0.00,7125.00,0.00,1567.00,
2017,1,"NK","Spirit Air Lines","DTW","Detroit, MI: Detroit Metro Wayne County",778.00,167.00,24.05,0.95,116.04,0.00,25.96,19.00,0.00,10630.00,1829.00,140.00,7161.00,0.00,1500.00,
2017,1,"NK","Spirit Air Lines","EWR","Newark, NJ: Newark Liberty International",186.00,61.00,6.08,0.00,52.47,0.63,1.83,14.00,1.00,3033.00,165.00,0.00,2765.00,10.00,93.00,
2017,1,"NK","Spirit Air Lines","FLL","Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",1423.00,292.00,28.27,1.81,215.65,0.61,45.67,70.00,7.00,19682.00,1489.00,110.00,13982.00,17.00,4084.00,
2017,1,"NK","Spirit Air Lines","IAG","Niagara Falls, NY: Niagara Falls International",62.00,9.00,1.45,0.00,6.72,0.00,0.83,5.00,2.00,379.00,104.00,0.00,253.00,0.00,22.00,
2017,1,"NK","Spirit Air Lines","IAH","Houston, TX: George Bush Intercontinental/Houston",438.00,115.00,14.17,0.00,78.05,0.00,22.79,5.00,0.00,7236.00,1255.00,0.00,4192.00,0.00,1789.00,
2017,1,"NK","Spirit Air Lines","LAS","Las Vegas, NV: McCarran International",961.00,304.00,22.41,6.31,236.24,0.00,39.05,28.00,0.00,20299.00,1418.00,359.00,14608.00,0.00,3914.00,
2017,1,"NK","Spirit Air Lines","LAX","Los Angeles, CA: Los Angeles International",806.00,328.00,34.21,0.60,264.47,0.26,28.46,18.00,0.00,19638.00,2947.00,41.00,14149.00,7.00,2494.00,
2017,1,"NK","Spirit Air Lines","LBE","Latrobe, PA: Arnold Palmer Regional",93.00,17.00,1.24,0.79,12.29,0.00,2.67,3.00,0.00,1024.00,42.00,80.00,762.00,0.00,140.00,
2017,1,"NK","Spirit Air Lines","LGA","New York, NY: LaGuardia",341.00,69.00,4.63,4.85,57.83,0.00,1.69,20.00,3.00,3929.00,267.00,301.00,3280.00,0.00,81.00,
2017,1,"NK","Spirit Air Lines","MCI","Kansas City, MO: Kansas City International",124.00,22.00,0.56,0.00,15.85,0.00,5.58,7.00,0.00,1351.00,19.00,0.00,1097.00,0.00,235.00,
2017,1,"NK","Spirit Air Lines","MCO","Orlando, FL: Orlando International",841.00,149.00,15.05,0.63,112.73,0.30,20.28,27.00,1.00,11549.00,1288.00,37.00,7806.00,10.00,2408.00,
2017,1,"NK","Spirit Air Lines","MSP","Minneapolis, MN: Minneapolis-St Paul International",403.00,98.00,14.68,2.28,59.72,0.00,21.32,8.00,0.00,5952.00,892.00,126.00,3145.00,0.00,1789.00,
2017,1,"NK","Spirit Air Lines","MSY","New Orleans, LA: Louis Armstrong New Orleans International",217.00,48.00,4.50,0.04,33.71,0.00,9.74,5.00,0.00,3423.00,410.00,1.00,2149.00,0.00,863.00,
2017,1,"NK","Spirit Air Lines","MYR","Myrtle Beach, SC: Myrtle Beach International",155.00,24.00,1.57,0.00,20.37,0.00,2.06,13.00,0.00,1236.00,70.00,0.00,973.00,0.00,193.00,
2017,1,"NK","Spirit Air Lines","OAK","Oakland, CA: Metropolitan Oakland International",155.00,49.00,5.00,0.00,32.25,0.00,11.75,2.00,0.00,3238.00,406.00,0.00,2110.00,0.00,722.00,
2017,1,"NK","Spirit Air Lines","ORD","Chicago, IL: Chicago O'Hare International",774.00,174.00,21.97,3.92,115.96,0.13,32.03,20.00,0.00,13845.00,2532.00,630.00,7727.00,2.00,2954.00,
2017,1,"NK","Spirit Air Lines","PBG","Plattsburgh, NY: Plattsburgh International",62.00,9.00,2.52,0.14,5.66,0.00,0.68,3.00,0.00,556.00,248.00,7.00,248.00,0.00,53.00,
2017,1,"NK","Spirit Air Lines","PBI","West Palm Beach/Palm Beach, FL: Palm Beach International",62.00,11.00,2.29,0.00,6.37,0.00,2.34,3.00,0.00,587.00,211.00,0.00,240.00,0.00,136.00,
2017,1,"NK","Spirit Air Lines","PDX","Portland, OR: Portland International",62.00,18.00,0.40,0.00,14.85,0.00,2.74,2.00,0.00,817.00,37.00,0.00,634.00,0.00,146.00,
2017,1,"NK","Spirit Air Lines","PHL","Philadelphia, PA: Philadelphia International",217.00,46.00,5.93,0.00,33.22,0.00,6.85,8.00,0.00,2896.00,284.00,0.00,2264.00,0.00,348.00,
2017,1,"NK","Spirit Air Lines","PHX","Phoenix, AZ: Phoenix Sky Harbor International",124.00,42.00,6.90,0.11,26.42,0.00,8.57,2.00,0.00,2210.00,361.00,14.00,1223.00,0.00,612.00,
2017,1,"NK","Spirit Air Lines","RSW","Fort Myers, FL: Southwest Florida International",440.00,72.00,8.60,0.10,56.22,0.00,7.08,14.00,1.00,4370.00,492.00,4.00,3369.00,0.00,505.00,
2017,1,"NK","Spirit Air Lines","SAN","San Diego, CA: San Diego International",124.00,35.00,3.15,0.00,28.25,0.00,3.59,6.00,0.00,2512.00,259.00,0.00,1827.00,0.00,426.00,
2017,1,"NK","Spirit Air Lines","SEA","Seattle, WA: Seattle/Tacoma International",124.00,33.00,2.97,0.00,20.44,0.00,9.59,2.00,0.00,1965.00,202.00,0.00,1165.00,0.00,598.00,
2017,1,"NK","Spirit Air Lines","SJU","San Juan, PR: Luis Munoz Marin International",124.00,20.00,3.56,0.00,15.84,0.00,0.60,1.00,0.00,1525.00,68.00,0.00,1448.00,0.00,9.00,
2017,1,"NK","Spirit Air Lines","STT","Charlotte Amalie, VI: Cyril E King",31.00,5.00,2.01,0.00,2.23,0.00,0.76,1.00,0.00,447.00,254.00,0.00,167.00,0.00,26.00,
2017,1,"NK","Spirit Air Lines","TPA","Tampa, FL: Tampa International",451.00,90.00,14.18,0.21,58.64,0.00,16.96,12.00,0.00,6380.00,1383.00,15.00,3871.00,0.00,1111.00,
2017,1,"OO","SkyWest Airlines Inc.","ABE","Allentown/Bethlehem/Easton, PA: Lehigh Valley International",57.00,14.00,4.64,1.00,4.46,0.00,3.90,1.00,0.00,1197.00,690.00,90.00,148.00,0.00,269.00,
2017,1,"OO","SkyWest Airlines Inc.","ABQ","Albuquerque, NM: Albuquerque International Sunport",138.00,29.00,3.44,1.30,12.64,0.02,11.60,0.00,1.00,1027.00,111.00,30.00,311.00,1.00,574.00,
2017,1,"OO","SkyWest Airlines Inc.","ABR","Aberdeen, SD: Aberdeen Regional",62.00,4.00,1.03,0.00,1.09,0.00,1.88,2.00,1.00,307.00,43.00,0.00,87.00,0.00,177.00,
2017,1,"OO","SkyWest Airlines Inc.","ACV","Arcata/Eureka, CA: California Redwood Coast Humboldt County",93.00,23.00,4.33,0.00,6.14,0.00,12.52,9.00,0.00,1129.00,262.00,0.00,208.00,0.00,659.00,
2017,1,"OO","SkyWest Airlines Inc.","AGS","Augusta, GA: Augusta Regional at Bush Field",20.00,8.00,3.02,0.11,0.89,0.00,3.97,0.00,0.00,776.00,253.00,3.00,25.00,0.00,495.00,
2017,1,"OO","SkyWest Airlines Inc.","ALB","Albany, NY: Albany International",73.00,20.00,8.43,1.47,7.55,0.00,2.56,0.00,0.00,2006.00,1410.00,109.00,293.00,0.00,194.00,
2017,1,"OO","SkyWest Airlines Inc.","APN","Alpena, MI: Alpena County Regional",53.00,8.00,1.31,2.00,2.02,0.00,2.67,12.00,0.00,600.00,94.00,276.00,72.00,0.00,158.00,
2017,1,"OO","SkyWest Airlines Inc.","ASE","Aspen, CO: Aspen Pitkin County Sardy Field",694.00,193.00,55.26,15.07,57.29,1.00,64.39,68.00,36.00,14405.00,4981.00,1159.00,2855.00,653.00,4757.00,
2017,1,"OO","SkyWest Airlines Inc.","ATL","Atlanta, GA: Hartsfield-Jackson Atlanta International",538.00,117.00,27.57,8.16,24.88,0.00,56.38,22.00,7.00,13182.00,4599.00,624.00,891.00,0.00,7068.00,
2017,1,"OO","SkyWest Airlines Inc.","ATW","Appleton, WI: Appleton International",95.00,21.00,5.71,1.00,10.95,0.00,3.34,5.00,0.00,1383.00,556.00,294.00,372.00,0.00,161.00,
2017,1,"OO","SkyWest Airlines Inc.","AUS","Austin, TX: Austin - Bergstrom International",242.00,59.00,19.45,1.72,16.99,0.00,20.84,3.00,1.00,3485.00,1496.00,103.00,494.00,0.00,1392.00,
2017,1,"OO","SkyWest Airlines Inc.","AVL","Asheville, NC: Asheville Regional",60.00,17.00,6.48,0.00,2.86,0.00,7.65,1.00,2.00,951.00,265.00,0.00,91.00,0.00,595.00,
2017,1,"OO","SkyWest Airlines Inc.","AVP","Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",46.00,12.00,5.10,1.16,4.28,0.00,1.46,1.00,1.00,1514.00,993.00,101.00,151.00,0.00,269.00,
2017,1,"OO","SkyWest Airlines Inc.","AZO","Kalamazoo, MI: Kalamazoo/Battle Creek International",81.00,13.00,6.03,2.00,3.31,0.00,1.66,5.00,0.00,1884.00,592.00,1014.00,178.00,0.00,100.00,
2017,1,"OO","SkyWest Airlines Inc.","BDL","Hartford, CT: Bradley International",20.00,8.00,2.45,1.00,3.23,0.00,1.33,0.00,0.00,320.00,107.00,77.00,82.00,0.00,54.00,
2017,1,"OO","SkyWest Airlines Inc.","BFL","Bakersfield, CA: Meadows Field",178.00,31.00,9.81,0.00,11.74,0.00,9.46,3.00,0.00,1418.00,550.00,0.00,395.00,0.00,473.00,
2017,1,"OO","SkyWest Airlines Inc.","BGM","Binghamton, NY: Greater Binghamton/Edwin A. Link Field",58.00,9.00,1.02,0.00,3.91,0.00,4.07,4.00,0.00,470.00,186.00,0.00,74.00,0.00,210.00,
2017,1,"OO","SkyWest Airlines Inc.","BHM","Birmingham, AL: Birmingham-Shuttlesworth International",29.00,7.00,3.87,0.00,3.00,0.00,0.13,0.00,0.00,345.00,231.00,0.00,92.00,0.00,22.00,
2017,1,"OO","SkyWest Airlines Inc.","BIL","Billings, MT: Billings Logan International",116.00,18.00,2.59,0.00,6.09,0.00,9.32,1.00,1.00,782.00,85.00,0.00,243.00,0.00,454.00,
2017,1,"OO","SkyWest Airlines Inc.","BIS","Bismarck/Mandan, ND: Bismarck Municipal",76.00,20.00,4.98,2.04,7.52,0.00,5.47,0.00,1.00,943.00,245.00,133.00,276.00,0.00,289.00,
2017,1,"OO","SkyWest Airlines Inc.","BJI","Bemidji, MN: Bemidji Regional",62.00,8.00,3.00,0.33,2.67,0.00,2.00,0.00,0.00,328.00,146.00,7.00,96.00,0.00,79.00,
2017,1,"OO","SkyWest Airlines Inc.","BMI","Bloomington/Normal, IL: Central Illinois Regional",26.00,13.00,3.68,0.00,3.38,0.00,5.94,2.00,0.00,751.00,194.00,0.00,122.00,0.00,435.00,
2017,1,"OO","SkyWest Airlines Inc.","BNA","Nashville, TN: Nashville International",359.00,91.00,32.31,0.88,25.71,0.00,32.10,3.00,1.00,6682.00,3062.00,48.00,1142.00,0.00,2430.00,
2017,1,"OO","SkyWest Airlines Inc.","BOI","Boise, ID: Boise Air Terminal",689.00,188.00,45.64,7.23,35.62,0.56,98.95,9.00,3.00,13197.00,4799.00,747.00,1706.00,23.00,5922.00,
2017,1,"OO","SkyWest Airlines Inc.","BOS","Boston, MA: Logan International",5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2017,1,"OO","SkyWest Airlines Inc.","BRD","Brainerd, MN: Brainerd Lakes Regional",53.00,6.00,1.31,0.88,0.20,0.00,3.60,0.00,0.00,455.00,214.00,60.00,11.00,0.00,170.00,
2017,1,"OO","SkyWest Airlines Inc.","BTM","Butte, MT: Bert Mooney",58.00,7.00,1.69,0.98,2.29,0.00,2.03,3.00,2.00,776.00,89.00,511.00,73.00,0.00,103.00,
2017,1,"OO","SkyWest Airlines Inc.","BTR","Baton Rouge, LA: Baton Rouge Metropolitan/Ryan Field",3.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,37.00,0.00,0.00,0.00,0.00,37.00,
2017,1,"OO","SkyWest Airlines Inc.","BUF","Buffalo, NY: Buffalo Niagara International",112.00,34.00,12.71,1.00,8.03,0.00,12.26,0.00,0.00,2085.00,678.00,50.00,257.00,0.00,1100.00,
2017,1,"OO","SkyWest Airlines Inc.","BUR","Burbank, CA: Bob Hope",447.00,129.00,30.18,6.08,44.60,0.00,48.14,26.00,1.00,7455.00,1543.00,999.00,1683.00,0.00,3230.00,
2017,1,"OO","SkyWest Airlines Inc.","BWI","Baltimore, MD: Baltimore/Washington International Thurgood Marshall",5.00,1.00,0.00,0.00,0.59,0.00,0.41,0.00,0.00,17.00,0.00,0.00,10.00,0.00,7.00,
2017,1,"OO","SkyWest Airlines Inc.","BZN","Bozeman, MT: Bozeman Yellowstone International",164.00,32.00,9.25,1.00,12.40,0.00,9.35,2.00,1.00,1636.00,543.00,28.00,470.00,0.00,595.00,
2017,1,"OO","SkyWest Airlines Inc.","CAK","Akron, OH: Akron-Canton Regional",55.00,12.00,3.06,1.00,3.91,0.00,4.03,1.00,0.00,1103.00,331.00,218.00,98.00,0.00,456.00,
2017,1,"OO","SkyWest Airlines Inc.","CDC","Cedar City, UT: Cedar City Regional",53.00,17.00,2.86,0.00,13.27,0.00,0.87,1.00,0.00,710.00,174.00,0.00,478.00,0.00,58.00,
2017,1,"OO","SkyWest Airlines Inc.","CHA","Chattanooga, TN: Lovell Field",77.00,15.00,3.55,1.00,2.22,0.00,8.24,0.00,0.00,3295.00,636.00,1329.00,220.00,0.00,1110.00,
2017,1,"OO","SkyWest Airlines Inc.","CHO","Charlottesville, VA: Charlottesville Albemarle",119.00,36.00,5.46,0.27,10.83,0.00,19.44,3.00,0.00,2681.00,503.00,9.00,328.00,0.00,1841.00,
2017,1,"OO","SkyWest Airlines Inc.","CHS","Charleston, SC: Charleston AFB/International",40.00,10.00,6.22,0.00,2.19,0.00,1.60,0.00,0.00,411.00,293.00,0.00,46.00,0.00,72.00,
2017,1,"OO","SkyWest Airlines Inc.","CID","Cedar Rapids/Iowa City, IA: The Eastern Iowa",222.00,56.00,21.01,2.83,18.07,0.66,13.44,12.00,1.00,4510.00,2649.00,146.00,678.00,13.00,1024.00,
2017,1,"OO","SkyWest Airlines Inc.","CIU","Sault Ste. Marie, MI: Chippewa County International",58.00,8.00,1.88,0.00,2.37,0.00,3.75,10.00,1.00,459.00,129.00,0.00,69.00,0.00,261.00,
2017,1,"OO","SkyWest Airlines Inc.","CLE","Cleveland, OH: Cleveland-Hopkins International",85.00,25.00,11.41,1.80,7.58,0.00,4.21,0.00,0.00,1631.00,956.00,256.00,205.00,0.00,214.00,
2017,1,"OO","SkyWest Airlines Inc.","CLT","Charlotte, NC: Charlotte Douglas International",121.00,32.00,11.58,1.00,10.74,0.00,8.68,2.00,0.00,1361.00,634.00,26.00,293.00,0.00,408.00,
2017,1,"OO","SkyWest Airlines Inc.","CMH","Columbus, OH: John Glenn Columbus International",61.00,16.00,3.61,1.49,4.54,0.00,6.36,0.00,0.00,1068.00,269.00,76.00,181.00,0.00,542.00,
2017,1,"OO","SkyWest Airlines Inc.","CMX","Hancock/Houghton, MI: Houghton County Memorial",62.00,9.00,2.47,2.06,2.10,0.00,2.37,10.00,3.00,645.00,148.00,177.00,65.00,0.00,255.00,
2017,1,"OO","SkyWest Airlines Inc.","COD","Cody, WY: Yellowstone Regional",61.00,10.00,1.69,0.73,6.13,0.00,1.44,1.00,1.00,427.00,71.00,70.00,227.00,0.00,59.00,
2017,1,"OO","SkyWest Airlines Inc.","COS","Colorado Springs, CO: City of Colorado Springs Municipal",493.00,134.00,35.03,2.12,44.25,0.00,52.60,7.00,3.00,9688.00,4324.00,262.00,1552.00,0.00,3550.00,
2017,1,"OO","SkyWest Airlines Inc.","CPR","Casper, WY: Casper/Natrona County International",67.00,13.00,5.16,0.00,5.42,0.00,2.42,0.00,0.00,723.00,440.00,0.00,163.00,0.00,120.00,
2017,1,"OO","SkyWest Airlines Inc.","CRP","Corpus Christi, TX: Corpus Christi International",8.00,1.00,0.67,0.00,0.07,0.00,0.26,0.00,0.00,363.00,243.00,0.00,25.00,0.00,95.00,
2017,1,"OO","SkyWest Airlines Inc.","CVG","Cincinnati, OH: Cincinnati/Northern Kentucky International",272.00,50.00,11.99,2.00,13.04,0.00,22.97,2.00,1.00,3389.00,1069.00,246.00,445.00,0.00,1629.00,
2017,1,"OO","SkyWest Airlines Inc.","DAY","Dayton, OH: James M Cox/Dayton International",113.00,29.00,9.49,0.13,8.28,0.00,11.10,1.00,0.00,2092.00,854.00,4.00,271.00,0.00,963.00,
2017,1,"OO","SkyWest Airlines Inc.","DCA","Washington, DC: Ronald Reagan Washington National",152.00,48.00,20.43,0.51,13.70,0.00,13.37,1.00,2.00,2701.00,1225.00,26.00,638.00,0.00,812.00,
2017,1,"OO","SkyWest Airlines Inc.","DEN","Denver, CO: Denver International",3135.00,708.00,142.62,24.99,268.49,1.00,270.90,140.00,5.00,53320.00,17304.00,2750.00,13432.00,22.00,19812.00,
2017,1,"OO","SkyWest Airlines Inc.","DFW","Dallas/Fort Worth, TX: Dallas/Fort Worth International",334.00,94.00,25.69,2.34,20.97,0.14,44.85,12.00,1.00,6486.00,2020.00,155.00,959.00,10.00,3342.00,
2017,1,"OO","SkyWest Airlines Inc.","DLH","Duluth, MN: Duluth International",179.00,18.00,4.04,1.00,7.24,0.00,5.72,4.00,1.00,774.00,157.00,19.00,265.00,0.00,333.00,
2017,1,"OO","SkyWest Airlines Inc.","DRO","Durango, CO: Durango La Plata County",89.00,7.00,2.00,1.14,2.74,0.00,1.12,3.00,0.00,448.00,54.00,276.00,77.00,0.00,41.00,
2017,1,"OO","SkyWest Airlines Inc.","DSM","Des Moines, IA: Des Moines International",160.00,41.00,15.39,0.00,10.56,0.00,15.05,1.00,0.00,3612.00,2148.00,0.00,435.00,0.00,1029.00,
